timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:17:54.644,5847,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:54.677,5848,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:54.710,5849,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:54.744,5850,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:54.777,5851,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:54.810,5852,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:54.844,5853,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:54.877,5854,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:54.911,5855,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:54.944,5856,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:54.977,5857,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:55.011,5858,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:55.044,5859,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:55.077,5860,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:55.111,5861,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:55.144,5862,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:55.178,5863,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:55.211,5864,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:55.244,5865,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:55.278,5866,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:17:55.311,5867,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.344,5868,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.378,5869,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.411,5870,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.445,5871,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.478,5872,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.511,5873,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.545,5874,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.578,5875,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.611,5876,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.645,5877,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.678,5878,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.712,5879,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.745,5880,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.778,5881,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.812,5882,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.845,5883,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.878,5884,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.912,5885,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.945,5886,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:55.979,5887,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:56.012,5888,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:56.045,5889,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:56.079,5890,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:17:56.112,5891,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:17:56.145,5892,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:17:56.179,5893,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:17:56.212,5894,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:17:56.246,5895,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:17:56.279,5896,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:17:56.312,5897,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,1,yellow bucket:0.73,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:17:56.346,5898,detect_bucket,idle,0.655,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:17:56.380,5899,detect_bucket,idle,4.410,depth,red ball,yellow,yellow,1,yellow bucket:0.79,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:17:56.413,5900,detect_bucket,idle,3.830,depth,red ball,yellow,yellow,1,yellow bucket:0.82,"-0.09, 0.55, 0, 0, 0"
2026-03-12T18:17:56.446,5901,detect_bucket,idle,4.164,depth,red ball,yellow,yellow,1,yellow bucket:0.83,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:17:56.479,5902,detect_bucket,idle,6.790,depth,red ball,yellow,yellow,1,yellow bucket:0.82,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:17:56.513,5903,detect_bucket,idle,33.802,geom,red ball,yellow,yellow,1,yellow bucket:0.79,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:17:56.546,5904,detect_bucket,idle,34.443,geom,red ball,yellow,yellow,1,yellow bucket:0.80,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:17:56.579,5905,detect_bucket,idle,34.794,geom,red ball,yellow,yellow,1,yellow bucket:0.80,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:17:56.613,5906,detect_bucket,idle,34.389,geom,red ball,yellow,yellow,1,yellow bucket:0.55,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:17:56.646,5907,detect_bucket,idle,36.290,geom,red ball,yellow,yellow,1,yellow bucket:0.58,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:17:56.681,5908,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:17:56.715,5909,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:17:56.746,5910,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:17:56.780,5911,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:17:56.815,5912,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:17:56.846,5913,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:17:56.880,5914,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:17:56.913,5915,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:17:56.946,5916,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:17:56.980,5917,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:17:57.014,5918,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:17:57.048,5919,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:17:57.081,5920,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:17:57.116,5921,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:17:57.147,5922,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:17:57.182,5923,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:17:57.214,5924,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,0,,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:17:57.248,5925,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,1,yellow bucket:0.72,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:17:57.282,5926,detect_bucket,idle,35.444,geom,red ball,yellow,yellow,1,yellow bucket:0.65,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:17:57.315,5927,detect_bucket,idle,40.208,geom,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.23, 0.45, 0, 0, 0"
2026-03-12T18:17:57.348,5928,detect_bucket,idle,7.377,depth,red ball,yellow,yellow,1,yellow bucket:0.65,"-0.23, 0.43, 0, 0, 0"
2026-03-12T18:17:57.381,5929,detect_bucket,idle,7.710,depth,red ball,yellow,yellow,1,yellow bucket:0.81,"-0.23, 0.43, 0, 0, 0"
2026-03-12T18:17:57.414,5930,detect_bucket,idle,6.868,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.23, 0.42, 0, 0, 0"
2026-03-12T18:17:57.447,5931,detect_bucket,idle,6.714,depth,red ball,yellow,yellow,1,yellow bucket:0.82,"-0.23, 0.42, 0, 0, 0"
2026-03-12T18:17:57.481,5932,detect_bucket,idle,7.071,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.23, 0.42, 0, 0, 0"
2026-03-12T18:17:57.514,5933,detect_bucket,idle,9.560,depth,red ball,yellow,yellow,1,yellow bucket:0.82,"-0.23, 0.41, 0, 0, 0"
2026-03-12T18:17:57.547,5934,detect_bucket,idle,11.381,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.23, 0.39, 0, 0, 0"
2026-03-12T18:17:57.581,5935,detect_bucket,idle,11.950,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.23, 0.37, 0, 0, 0"
2026-03-12T18:17:57.614,5936,detect_bucket,idle,11.274,depth,red ball,yellow,yellow,1,yellow bucket:0.85,"-0.23, 0.35, 0, 0, 0"
2026-03-12T18:17:57.648,5937,detect_bucket,idle,11.950,depth,red ball,yellow,yellow,1,yellow bucket:0.73,"-0.23, 0.33, 0, 0, 0"
2026-03-12T18:17:57.681,5938,detect_bucket,idle,11.950,depth,red ball,yellow,yellow,1,yellow bucket:0.77,"-0.23, 0.31, 0, 0, 0"
2026-03-12T18:17:57.715,5939,detect_bucket,idle,12.850,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.23, 0.29, 0, 0, 0"
2026-03-12T18:17:57.749,5940,detect_bucket,idle,12.320,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.23, 0.27, 0, 0, 0"
2026-03-12T18:17:57.781,5941,detect_bucket,idle,12.320,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.25, 0, 0, 0"
2026-03-12T18:17:57.814,5942,detect_bucket,idle,13.896,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.23, 0, 0, 0"
2026-03-12T18:17:57.848,5943,detect_bucket,idle,11.065,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.21, 0, 0, 0"
2026-03-12T18:17:57.881,5944,detect_bucket,idle,10.864,depth,red ball,yellow,yellow,1,yellow bucket:0.73,"-0.35, 0.20, 0, 0, 0"
2026-03-12T18:17:57.914,5945,detect_bucket,idle,11.065,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.18, 0, 0, 0"
2026-03-12T18:17:57.948,5946,detect_bucket,idle,10.670,depth,red ball,yellow,yellow,1,yellow bucket:0.83,"-0.35, 0.17, 0, 0, 0"
2026-03-12T18:17:57.981,5947,detect_bucket,idle,11.381,depth,red ball,yellow,yellow,1,yellow bucket:0.78,"-0.35, 0.16, 0, 0, 0"
2026-03-12T18:17:58.014,5948,detect_bucket,idle,10.483,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.15, 0, 0, 0"
2026-03-12T18:17:58.049,5949,detect_bucket,idle,10.483,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.14, 0, 0, 0"
2026-03-12T18:17:58.081,5950,detect_bucket,idle,11.168,depth,red ball,yellow,yellow,1,yellow bucket:0.79,"-0.35, 0.13, 0, 0, 0"
2026-03-12T18:17:58.115,5951,detect_bucket,idle,10.575,depth,red ball,yellow,yellow,1,yellow bucket:0.67,"-0.35, 0.12, 0, 0, 0"
2026-03-12T18:17:58.149,5952,detect_bucket,idle,10.575,depth,red ball,yellow,yellow,1,yellow bucket:0.79,"-0.35, 0.11, 0, 0, 0"
2026-03-12T18:17:58.182,5953,detect_bucket,idle,9.484,depth,red ball,yellow,yellow,1,yellow bucket:0.78,"-0.35, 0.10, 0, 0, 0"
2026-03-12T18:17:58.216,5954,detect_bucket,idle,10.392,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.35, 0.10, 0, 0, 0"
2026-03-12T18:17:58.249,5955,detect_bucket,idle,9.716,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.09, 0, 0, 0"
2026-03-12T18:17:58.281,5956,detect_bucket,idle,8.852,depth,red ball,yellow,yellow,1,yellow bucket:0.77,"-0.35, 0.08, 0, 0, 0"
2026-03-12T18:17:58.315,5957,detect_bucket,idle,9.959,depth,red ball,yellow,yellow,1,yellow bucket:0.73,"-0.35, 0.08, 0, 0, 0"
2026-03-12T18:17:58.348,5958,detect_bucket,idle,9.484,depth,red ball,yellow,yellow,1,yellow bucket:0.77,"-0.35, 0.07, 0, 0, 0"
2026-03-12T18:17:58.382,5959,detect_bucket,idle,9.959,depth,red ball,yellow,yellow,1,yellow bucket:0.81,"-0.35, 0.07, 0, 0, 0"
2026-03-12T18:17:58.415,5960,detect_bucket,idle,8.787,depth,red ball,yellow,yellow,1,yellow bucket:0.80,"-0.35, 0.06, 0, 0, 0"
2026-03-12T18:17:58.448,5961,detect_bucket,idle,9.716,depth,red ball,yellow,yellow,1,yellow bucket:0.79,"-0.35, 0.06, 0, 0, 0"
2026-03-12T18:17:58.482,5962,detect_bucket,idle,8.475,depth,red ball,yellow,yellow,1,yellow bucket:0.78,"-0.35, 0.06, 0, 0, 0"
2026-03-12T18:17:58.515,5963,detect_bucket,idle,8.597,depth,red ball,yellow,yellow,1,yellow bucket:0.83,"-0.35, 0.06, 0, 0, 0"
2026-03-12T18:17:58.548,5964,detect_bucket,idle,8.416,depth,red ball,yellow,yellow,1,yellow bucket:0.79,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:58.582,5965,detect_bucket,idle,8.185,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:58.616,5966,detect_bucket,idle,8.475,depth,red ball,yellow,yellow,1,yellow bucket:0.78,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:58.649,5967,detect_bucket,idle,8.416,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:58.682,5968,detect_bucket,idle,8.185,depth,red ball,yellow,yellow,1,yellow bucket:0.79,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:58.715,5969,detect_bucket,idle,8.536,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.06, 0, 0, 0"
2026-03-12T18:17:58.749,5970,detect_bucket,idle,8.475,depth,red ball,yellow,yellow,1,yellow bucket:0.81,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:58.782,5971,detect_bucket,idle,8.660,depth,red ball,yellow,yellow,1,yellow bucket:0.79,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:58.816,5972,detect_bucket,idle,8.475,depth,red ball,yellow,yellow,1,yellow bucket:0.78,"-0.35, 0.06, 0, 0, 0"
2026-03-12T18:17:58.849,5973,detect_bucket,idle,8.357,depth,red ball,yellow,yellow,1,yellow bucket:0.80,"-0.35, 0.06, 0, 0, 0"
2026-03-12T18:17:58.882,5974,detect_bucket,idle,8.357,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.06, 0, 0, 0"
2026-03-12T18:17:58.916,5975,detect_bucket,idle,8.475,depth,red ball,yellow,yellow,1,yellow bucket:0.80,"-0.35, 0.06, 0, 0, 0"
2026-03-12T18:17:58.949,5976,detect_bucket,idle,8.660,depth,red ball,yellow,yellow,1,yellow bucket:0.79,"-0.35, 0.06, 0, 0, 0"
2026-03-12T18:17:58.983,5977,detect_bucket,idle,8.475,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.06, 0, 0, 0"
2026-03-12T18:17:59.017,5978,detect_bucket,idle,8.985,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.06, 0, 0, 0"
2026-03-12T18:17:59.050,5979,detect_bucket,idle,8.357,depth,red ball,yellow,yellow,1,yellow bucket:0.77,"-0.35, 0.06, 0, 0, 0"
2026-03-12T18:17:59.083,5980,detect_bucket,idle,8.536,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.06, 0, 0, 0"
2026-03-12T18:17:59.116,5981,detect_bucket,idle,8.416,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:59.149,5982,detect_bucket,idle,8.020,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:59.183,5983,detect_bucket,idle,8.416,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:59.216,5984,detect_bucket,idle,8.723,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.249,5985,detect_bucket,idle,7.914,depth,red ball,yellow,yellow,1,yellow bucket:0.85,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.283,5986,detect_bucket,idle,8.129,depth,red ball,yellow,yellow,1,yellow bucket:0.83,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.316,5987,detect_bucket,idle,8.129,depth,red ball,yellow,yellow,1,yellow bucket:0.77,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.349,5988,detect_bucket,idle,8.416,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.383,5989,detect_bucket,idle,8.242,depth,red ball,yellow,yellow,1,yellow bucket:0.73,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.417,5990,detect_bucket,idle,8.074,depth,red ball,yellow,yellow,1,yellow bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.451,5991,detect_bucket,idle,7.967,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.483,5992,detect_bucket,idle,7.710,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.516,5993,detect_bucket,idle,8.299,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.550,5994,detect_bucket,idle,7.914,depth,red ball,yellow,yellow,1,yellow bucket:0.78,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.583,5995,detect_bucket,idle,7.760,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.616,5996,detect_bucket,idle,8.074,depth,red ball,yellow,yellow,1,yellow bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.650,5997,detect_bucket,idle,7.862,depth,red ball,yellow,yellow,1,yellow bucket:0.78,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.683,5998,detect_bucket,idle,7.710,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.717,5999,detect_bucket,idle,7.760,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.750,6000,detect_bucket,idle,7.710,depth,red ball,yellow,yellow,1,yellow bucket:0.62,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:59.783,6001,detect_bucket,idle,7.612,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:17:59.817,6002,detect_bucket,idle,7.612,depth,red ball,yellow,yellow,1,yellow bucket:0.64,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:59.851,6003,detect_bucket,idle,7.156,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:59.884,6004,detect_bucket,idle,7.862,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:59.917,6005,detect_bucket,idle,8.129,depth,red ball,yellow,yellow,1,yellow bucket:0.73,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:59.950,6006,detect_bucket,idle,8.074,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:17:59.984,6007,detect_bucket,idle,7.760,depth,red ball,yellow,yellow,1,yellow bucket:0.65,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:18:00.017,6008,detect_bucket,idle,7.612,depth,red ball,yellow,yellow,1,yellow bucket:0.73,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:18:00.051,6009,detect_bucket,idle,7.760,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:18:00.084,6010,detect_bucket,idle,7.516,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:18:00.117,6011,detect_bucket,idle,7.563,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.05, 0, 0, 0"
2026-03-12T18:18:00.150,6012,detect_bucket,idle,7.516,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.184,6013,detect_bucket,idle,7.563,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.217,6014,detect_bucket,idle,7.612,depth,red ball,yellow,yellow,1,yellow bucket:0.78,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.251,6015,detect_bucket,idle,7.914,depth,red ball,yellow,yellow,1,yellow bucket:0.78,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.284,6016,detect_bucket,idle,7.760,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.317,6017,detect_bucket,idle,7.862,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.351,6018,detect_bucket,idle,7.287,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.384,6019,detect_bucket,idle,7.516,depth,red ball,yellow,yellow,1,yellow bucket:0.68,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.417,6020,detect_bucket,idle,7.113,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.451,6021,detect_bucket,idle,7.760,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.484,6022,detect_bucket,idle,7.071,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.518,6023,detect_bucket,idle,7.243,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.551,6024,detect_bucket,idle,7.287,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.584,6025,detect_bucket,idle,7.071,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.618,6026,detect_bucket,idle,7.071,depth,red ball,yellow,yellow,1,yellow bucket:0.60,"-0.35, 0.00, 0, 0, 0"
