timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:34:03.078,1489,detect,idle,2.559,depth,red ball,,,1,green bucket:0.77,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.111,1490,detect,idle,2.559,depth,red ball,,,2,green ball:0.86;green bucket:0.84,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.144,1491,detect,idle,2.559,depth,red ball,,,2,green ball:0.86;green bucket:0.89,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.178,1492,detect,idle,2.444,depth,red ball,,,2,green ball:0.92;green bucket:0.84,"-0.18, 0.16, 0, 0, 0"
2026-03-12T18:34:03.211,1493,detect,idle,2.444,depth,red ball,,,1,green bucket:0.53,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.244,1494,detect,idle,2.444,depth,red ball,,,2,green ball:0.92;green bucket:0.89,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.278,1495,detect,idle,2.444,depth,red ball,,,3,green ball:0.92;green bucket:0.74;green bucket:0.58,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.311,1496,detect,idle,2.500,depth,red ball,,,2,green ball:0.90;green bucket:0.89,"-0.18, 0.16, 0, 0, 0"
2026-03-12T18:34:03.345,1497,detect,idle,2.469,depth,red ball,,,2,green ball:0.89;green bucket:0.90,"-0.18, 0.16, 0, 0, 0"
2026-03-12T18:34:03.378,1498,detect,idle,2.505,depth,red ball,,,2,green ball:0.92;green bucket:0.86,"-0.18, 0.16, 0, 0, 0"
2026-03-12T18:34:03.412,1499,detect,idle,2.484,depth,red ball,,,2,green ball:0.84;green bucket:0.89,"-0.18, 0.16, 0, 0, 0"
2026-03-12T18:34:03.446,1500,detect,idle,2.495,depth,red ball,,,2,green ball:0.55;green bucket:0.80,"-0.18, 0.16, 0, 0, 0"
2026-03-12T18:34:03.479,1501,detect,idle,2.495,depth,red ball,,,2,green ball:0.89;green bucket:0.84,"-0.18, 0.16, 0, 0, 0"
2026-03-12T18:34:03.512,1502,detect,idle,2.500,depth,red ball,,,2,green ball:0.92;green bucket:0.68,"-0.18, 0.16, 0, 0, 0"
2026-03-12T18:34:03.546,1503,detect,idle,2.454,depth,red ball,,,2,green ball:0.89;green bucket:0.70,"-0.18, 0.16, 0, 0, 0"
2026-03-12T18:34:03.578,1504,detect,idle,2.449,depth,red ball,,,3,green ball:0.92;green bucket:0.79;green bucket:0.68,"-0.18, 0.16, 0, 0, 0"
2026-03-12T18:34:03.612,1505,detect,idle,2.449,depth,red ball,,,1,green bucket:0.88,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.645,1506,detect,idle,2.449,depth,red ball,,,2,green bucket:0.92;green bucket:0.59,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.678,1507,detect,idle,2.449,depth,red ball,,,1,green bucket:0.90,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.712,1508,detect,idle,2.449,depth,red ball,,,3,green ball:0.73;green bucket:0.92;green bucket:0.66,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.745,1509,detect,idle,2.449,depth,red ball,,,1,green bucket:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.779,1510,detect,idle,2.449,depth,red ball,,,3,green ball:0.86;green bucket:0.92;green bucket:0.83,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.814,1511,detect,idle,2.449,depth,red ball,,,3,green ball:0.91;green bucket:0.92;green bucket:0.62,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.847,1512,detect,idle,2.376,depth,red ball,,,3,green ball:0.72;green bucket:0.92;green bucket:0.77,"-0.18, 0.19, 0, 0, 0"
2026-03-12T18:34:03.880,1513,detect,idle,2.376,depth,red ball,,,2,green bucket:0.92;green bucket:0.85,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.912,1514,detect,idle,2.376,depth,red ball,,,3,green ball:0.88;green bucket:0.92;green bucket:0.70,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.946,1515,detect,idle,2.376,depth,red ball,,,2,green ball:0.88;green bucket:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:03.979,1516,detect,idle,2.316,depth,red ball,,,3,green ball:0.74;green bucket:0.73;green bucket:0.70,"-0.18, 0.18, 0, 0, 0"
2026-03-12T18:34:04.012,1517,detect,idle,2.316,depth,red ball,,,2,green bucket:0.91;green bucket:0.77,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.046,1518,detect,idle,2.316,depth,red ball,,,2,green bucket:0.91;green bucket:0.76,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.079,1519,detect,idle,2.316,depth,red ball,,,3,green ball:0.63;green bucket:0.92;green bucket:0.69,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.112,1520,detect,idle,2.316,depth,red ball,,,2,green bucket:0.92;green bucket:0.78,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.146,1521,detect,idle,2.316,depth,red ball,,,3,green ball:0.68;green bucket:0.92;green bucket:0.77,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.179,1522,detect,idle,2.316,depth,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.213,1523,detect,idle,2.316,depth,red ball,,,3,green ball:0.87;green bucket:0.92;green bucket:0.77,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.248,1524,detect,idle,2.316,depth,red ball,,,3,blue ball:0.68;green bucket:0.92;green bucket:0.74,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.283,1525,detect,idle,2.385,depth,red ball,,,3,green ball:0.83;green bucket:0.92;green bucket:0.77,"-0.18, 0.17, 0, 0, 0"
2026-03-12T18:34:04.315,1526,detect,idle,2.385,depth,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.350,1527,detect,idle,2.385,depth,red ball,,,3,green ball:0.75;green bucket:0.92;green bucket:0.76,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.384,1528,detect,idle,2.385,depth,red ball,,,3,green ball:0.78;green bucket:0.92;green bucket:0.84,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.418,1529,detect,idle,2.325,depth,red ball,,,3,green ball:0.88;green bucket:0.92;green bucket:0.76,"-0.18, 0.17, 0, 0, 0"
2026-03-12T18:34:04.452,1530,detect,idle,2.339,depth,red ball,,,3,green ball:0.57;green bucket:0.92;green bucket:0.77,"-0.18, 0.17, 0, 0, 0"
2026-03-12T18:34:04.487,1531,detect,idle,2.390,depth,red ball,,,3,green ball:0.68;green bucket:0.92;green bucket:0.63,"-0.18, 0.17, 0, 0, 0"
2026-03-12T18:34:04.521,1532,detect,idle,2.371,depth,red ball,,,3,green ball:0.80;green bucket:0.92;green bucket:0.78,"-0.18, 0.16, 0, 0, 0"
2026-03-12T18:34:04.555,1533,detect,idle,2.348,depth,red ball,,,3,green ball:0.77;green bucket:0.92;green bucket:0.65,"-0.18, 0.17, 0, 0, 0"
2026-03-12T18:34:04.589,1534,detect,idle,2.329,depth,red ball,,,3,green ball:0.79;green bucket:0.92;green bucket:0.69,"-0.18, 0.16, 0, 0, 0"
2026-03-12T18:34:04.624,1535,detect,idle,2.325,depth,red ball,,,3,green ball:0.82;green bucket:0.92;green bucket:0.67,"-0.18, 0.16, 0, 0, 0"
2026-03-12T18:34:04.658,1536,detect,idle,2.325,depth,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.692,1537,detect,idle,2.325,depth,red ball,,,2,green bucket:0.92;green bucket:0.81,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.727,1538,detect,idle,2.325,depth,red ball,,,2,green bucket:0.92;green bucket:0.68,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.760,1539,detect,idle,2.325,depth,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.794,1540,detect,idle,2.325,depth,red ball,,,3,green ball:0.73;green bucket:0.92;green bucket:0.79,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.829,1541,detect,idle,2.325,depth,red ball,,,3,green ball:0.79;green bucket:0.92;green bucket:0.71,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.863,1542,detect,idle,2.325,depth,red ball,,,2,green bucket:0.92;green bucket:0.84,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.897,1543,detect,idle,2.325,depth,red ball,,,2,green bucket:0.92;green bucket:0.83,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.931,1544,detect,idle,2.325,depth,red ball,,,2,green bucket:0.92;green bucket:0.81,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:04.965,1545,detect,idle,2.325,depth,red ball,,,2,green bucket:0.92;green bucket:0.83,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.000,1546,detect,idle,2.325,depth,red ball,,,3,green ball:0.62;green bucket:0.92;green bucket:0.82,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.034,1547,detect,idle,2.325,depth,red ball,,,2,green bucket:0.92;green bucket:0.77,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.068,1548,detect,idle,2.325,depth,red ball,,,2,green bucket:0.92;green bucket:0.75,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.103,1549,detect,idle,2.325,depth,red ball,,,2,green bucket:0.92;green bucket:0.67,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.137,1550,detect,idle,2.325,depth,red ball,,,2,green ball:0.89;green bucket:0.90,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.171,1551,detect,idle,2.325,depth,red ball,,,2,green ball:0.88;green bucket:0.89,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.205,1552,detect,idle,2.339,depth,red ball,,,3,green ball:0.88;green bucket:0.82;green bucket:0.57,"-0.18, 0.14, 0, 0, 0"
2026-03-12T18:34:05.239,1553,detect,idle,2.339,depth,red ball,,,1,green bucket:0.90,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.273,1554,detect,idle,2.339,depth,red ball,,,2,green ball:0.70;green bucket:0.81,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.308,1555,detect,idle,2.339,depth,red ball,,,2,green ball:0.89;green bucket:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.343,1556,detect,idle,2.339,depth,red ball,,,1,green bucket:0.61,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.376,1557,detect,idle,2.339,depth,red ball,,,1,green bucket:0.88,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.410,1558,detect,idle,2.339,depth,red ball,,,1,green bucket:0.83,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.445,1559,detect,idle,2.339,depth,red ball,,,2,green ball:0.56;green bucket:0.75,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.480,1560,detect,idle,2.339,depth,red ball,,,2,green ball:0.79;green bucket:0.89,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.513,1561,detect,idle,2.362,depth,red ball,,,2,green ball:0.74;green bucket:0.86,"-0.18, 0.14, 0, 0, 0"
2026-03-12T18:34:05.547,1562,detect,idle,2.311,depth,red ball,,,2,green ball:0.88;green bucket:0.89,"-0.18, 0.14, 0, 0, 0"
2026-03-12T18:34:05.581,1563,detect,idle,2.311,depth,red ball,,,1,green bucket:0.84,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.616,1564,detect,idle,2.311,depth,red ball,,,1,green bucket:0.86,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.650,1565,detect,idle,2.311,depth,red ball,,,2,green ball:0.59;green bucket:0.88,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.684,1566,detect,idle,2.311,depth,red ball,,,1,green bucket:0.82,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.718,1567,detect,idle,2.311,depth,red ball,,,1,green bucket:0.83,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.753,1568,detect,idle,2.311,depth,red ball,,,1,green bucket:0.71,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.787,1569,detect,idle,2.311,depth,red ball,,,1,green bucket:0.68,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.821,1570,detect,idle,2.311,depth,red ball,,,1,green bucket:0.67,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.855,1571,detect,idle,2.311,depth,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.889,1572,detect,idle,2.311,depth,red ball,,,1,green bucket:0.84,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:05.924,1573,detect,idle,2.311,depth,red ball,,,1,green bucket:0.70,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:05.958,1574,detect,idle,2.311,depth,red ball,,,2,green ball:0.76;green bucket:0.76,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:05.992,1575,detect,idle,2.311,depth,red ball,,,2,green bucket:0.74;green bucket:0.55,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.026,1576,detect,idle,2.311,depth,red ball,,,1,green bucket:0.74,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.061,1577,detect,idle,2.311,depth,red ball,,,2,green ball:0.89;green bucket:0.89,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.095,1578,detect,idle,2.311,depth,red ball,,,2,green ball:0.82;green bucket:0.83,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.129,1579,detect,idle,2.281,depth,red ball,,,2,green ball:0.86;green bucket:0.79,"-0.18, 0.14, 0, 0, 0"
2026-03-12T18:34:06.163,1580,detect,idle,2.281,depth,red ball,,,1,green bucket:0.57,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.197,1581,detect,idle,2.281,depth,red ball,,,1,green bucket:0.77,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.232,1582,detect,idle,2.281,depth,red ball,,,1,green bucket:0.58,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.266,1583,detect,idle,2.281,depth,red ball,,,2,green ball:0.79;green bucket:0.70,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.301,1584,detect,idle,2.281,depth,red ball,,,2,green ball:0.79;green bucket:0.77,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.334,1585,detect,idle,2.272,depth,red ball,,,2,green ball:0.69;green bucket:0.65,"-0.18, 0.14, 0, 0, 0"
2026-03-12T18:34:06.369,1586,detect,idle,2.263,depth,red ball,,,2,green ball:0.66;green bucket:0.65,"-0.18, 0.14, 0, 0, 0"
2026-03-12T18:34:06.403,1587,detect,idle,2.259,depth,red ball,,,3,green ball:0.77;green bucket:0.73;green bucket:0.71,"-0.18, 0.14, 0, 0, 0"
2026-03-12T18:34:06.437,1588,detect,idle,2.263,depth,red ball,,,1,green ball:0.80,"-0.18, 0.14, 0, 0, 0"
2026-03-12T18:34:06.471,1589,detect,idle,2.263,depth,red ball,,,2,green bucket:0.87;green bucket:0.78,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.506,1590,detect,idle,2.263,depth,red ball,,,2,green bucket:0.89;green bucket:0.66,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.540,1591,detect,idle,2.263,depth,red ball,,,2,green bucket:0.90;green bucket:0.71,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.574,1592,detect,idle,2.263,depth,red ball,,,3,green ball:0.69;green bucket:0.90;green bucket:0.73,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.608,1593,detect,idle,2.263,depth,red ball,,,2,green bucket:0.89;green bucket:0.86,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.642,1594,detect,idle,2.263,depth,red ball,,,2,green bucket:0.90;green bucket:0.86,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.677,1595,detect,idle,2.263,depth,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.711,1596,detect,idle,2.263,depth,red ball,,,3,green ball:0.63;green bucket:0.91;green bucket:0.75,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.745,1597,detect,idle,2.263,depth,red ball,,,2,green bucket:0.90;green bucket:0.80,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.779,1598,detect,idle,2.263,depth,red ball,,,3,green ball:0.59;green bucket:0.88;green bucket:0.88,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.813,1599,detect,idle,2.263,depth,red ball,,,2,green bucket:0.80;green bucket:0.73,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.848,1600,detect,idle,2.263,depth,red ball,,,2,green bucket:0.88;green bucket:0.78,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.882,1601,detect,idle,2.263,depth,red ball,,,2,green bucket:0.89;green bucket:0.81,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.916,1602,detect,idle,2.263,depth,red ball,,,2,green bucket:0.87;green bucket:0.77,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.950,1603,detect,idle,2.263,depth,red ball,,,2,green bucket:0.88;green bucket:0.67,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:06.984,1604,detect,idle,2.263,depth,red ball,,,2,green bucket:0.89;green bucket:0.76,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:07.019,1605,detect,idle,2.263,depth,red ball,,,2,green bucket:0.89;green bucket:0.81,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.054,1606,detect,idle,2.263,depth,red ball,,,2,green bucket:0.92;green bucket:0.73,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.087,1607,detect,idle,2.263,depth,red ball,,,2,green bucket:0.88;green bucket:0.72,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.121,1608,detect,idle,2.263,depth,red ball,,,2,green bucket:0.87;green bucket:0.85,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.156,1609,detect,idle,2.263,depth,red ball,,,2,green bucket:0.88;green bucket:0.84,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.190,1610,detect,idle,2.263,depth,red ball,,,2,green bucket:0.86;green bucket:0.84,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.224,1611,detect,idle,2.263,depth,red ball,,,2,green bucket:0.88;green bucket:0.86,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.258,1612,detect,idle,2.263,depth,red ball,,,1,green bucket:0.89,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.293,1613,detect,idle,2.263,depth,red ball,,,2,green bucket:0.90;green bucket:0.67,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.327,1614,detect,idle,2.263,depth,red ball,,,2,green bucket:0.92;green bucket:0.74,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.361,1615,detect,idle,2.263,depth,red ball,,,2,green bucket:0.92;green bucket:0.71,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.395,1616,detect,idle,2.263,depth,red ball,,,2,green bucket:0.87;green bucket:0.85,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.429,1617,detect,idle,2.263,depth,red ball,,,2,green bucket:0.91;green bucket:0.75,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.464,1618,detect,idle,2.263,depth,red ball,,,2,green bucket:0.84;green bucket:0.76,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.498,1619,detect,idle,2.263,depth,red ball,,,2,green bucket:0.89;green bucket:0.86,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.532,1620,detect,idle,2.263,depth,red ball,,,2,green bucket:0.89;green bucket:0.73,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.566,1621,detect,idle,2.263,depth,red ball,,,2,green bucket:0.92;green bucket:0.73,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.600,1622,detect,idle,2.263,depth,red ball,,,2,green bucket:0.92;green bucket:0.57,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.635,1623,detect,idle,2.263,depth,red ball,,,1,green bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:07.669,1624,detect,idle,2.263,depth,red ball,,,3,green ball:0.52;green bucket:0.85;green bucket:0.63,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:07.703,1625,detect,idle,2.263,depth,red ball,,,3,green ball:0.53;green bucket:0.89;green bucket:0.80,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:07.738,1626,detect,idle,15.499,geom,red ball,,,2,green ball:0.53;green bucket:0.57,"-0.35, 0.06, 0, 0, 0"
2026-03-12T18:34:07.772,1627,detect,idle,15.499,geom,red ball,,,2,green bucket:0.88;green bucket:0.74,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:07.807,1628,detect,idle,15.499,geom,red ball,,,2,green bucket:0.84;green bucket:0.52,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:07.840,1629,detect,idle,15.499,geom,red ball,,,2,green bucket:0.83;green bucket:0.62,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:07.875,1630,detect,idle,15.499,geom,red ball,,,3,green ball:0.57;green bucket:0.90;green bucket:0.56,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:07.908,1631,detect,idle,15.499,geom,red ball,,,2,green bucket:0.65;green bucket:0.65,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:07.943,1632,detect,idle,15.499,geom,red ball,,,1,green bucket:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:07.977,1633,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:08.011,1634,detect,idle,15.499,geom,red ball,,,3,green ball:0.67;green bucket:0.77;green bucket:0.61,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:08.046,1635,detect,idle,15.499,geom,red ball,,,2,green bucket:0.87;green bucket:0.75,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:08.081,1636,detect,idle,15.499,geom,red ball,,,2,green ball:0.71;green bucket:0.89,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:08.114,1637,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:08.148,1638,detect,idle,15.499,geom,red ball,,,2,green bucket:0.75;green bucket:0.69,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:08.182,1639,detect,idle,15.499,geom,red ball,,,2,green bucket:0.74;green bucket:0.67,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:08.216,1640,detect,idle,15.499,geom,red ball,,,2,green bucket:0.80;green bucket:0.66,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:08.251,1641,detect,idle,15.499,geom,red ball,,,2,green bucket:0.86;green bucket:0.85,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:08.285,1642,detect,idle,15.499,geom,red ball,,,2,green bucket:0.92;green bucket:0.80,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:08.319,1643,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.353,1644,detect,idle,15.499,geom,red ball,,,2,green bucket:0.90;green bucket:0.83,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.388,1645,detect,idle,15.499,geom,red ball,,,2,green bucket:0.89;green bucket:0.81,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.422,1646,detect,idle,15.499,geom,red ball,,,2,green bucket:0.86;green bucket:0.84,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.456,1647,detect,idle,15.499,geom,red ball,,,2,green bucket:0.85;green bucket:0.74,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.490,1648,detect,idle,15.499,geom,red ball,,,2,green bucket:0.90;green bucket:0.85,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.524,1649,detect,idle,15.499,geom,red ball,,,2,green bucket:0.84;green bucket:0.74,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.559,1650,detect,idle,15.499,geom,red ball,,,2,green bucket:0.89;green bucket:0.79,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.593,1651,detect,idle,15.499,geom,red ball,,,2,green bucket:0.80;green bucket:0.80,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.627,1652,detect,idle,15.499,geom,red ball,,,2,green bucket:0.86;green bucket:0.76,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.662,1653,detect,idle,15.499,geom,red ball,,,2,green bucket:0.88;green bucket:0.82,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.696,1654,detect,idle,15.499,geom,red ball,,,2,green bucket:0.85;green bucket:0.78,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.730,1655,detect,idle,15.499,geom,red ball,,,2,green bucket:0.85;green bucket:0.75,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.764,1656,detect,idle,15.499,geom,red ball,,,2,green bucket:0.87;green bucket:0.65,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.798,1657,detect,idle,15.499,geom,red ball,,,2,green bucket:0.85;green bucket:0.81,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.833,1658,detect,idle,15.499,geom,red ball,,,1,green bucket:0.71,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:08.867,1659,detect,idle,15.499,geom,red ball,,,3,green ball:0.67;green bucket:0.82;green bucket:0.73,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:08.901,1660,detect,idle,15.499,geom,red ball,,,2,green bucket:0.84;green bucket:0.78,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:08.936,1661,detect,idle,15.499,geom,red ball,,,2,green bucket:0.81;green bucket:0.78,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:08.969,1662,detect,idle,15.499,geom,red ball,,,2,green bucket:0.91;green bucket:0.73,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:09.004,1663,detect,idle,15.499,geom,red ball,,,2,green bucket:0.88;green bucket:0.85,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:09.038,1664,detect,idle,15.499,geom,red ball,,,2,green bucket:0.83;green bucket:0.80,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:09.072,1665,detect,idle,15.499,geom,red ball,,,2,green bucket:0.89;green bucket:0.81,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:09.106,1666,detect,idle,15.499,geom,red ball,,,2,green bucket:0.92;green bucket:0.74,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.141,1667,detect,idle,15.499,geom,red ball,,,2,green bucket:0.80;green bucket:0.77,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.175,1668,detect,idle,15.499,geom,red ball,,,2,green bucket:0.86;green bucket:0.80,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.209,1669,detect,idle,15.499,geom,red ball,,,3,blue bucket:0.81;green bucket:0.61;green bucket:0.56,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.243,1670,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.90,"0.00, 0.44, 0, 0, 0"
